1.0  3.8079261663436674	0.8967567721950214	-1.0797575614260309	1.3106748550282703	2.1223512062942307	-0.8814554405698632	-0.7445268443854869	-0.248971092706745	0.6099783793309599
1.0  4.143574663466312	1.428230175519344	0.5156124152820126	1.4735297623812869	0.49514528256420876	-0.7268712207532207	1.7981337918519713	-3.7020852874107497	1.1390880856925727
1.0  2.4826625383263483	0.658399020243162	-0.45966966623853683	0.011410566618952789	0.35849872583825787	0.05946938144900682	-1.20221201548682	-2.3395778152929037	0.31739759410833035
1.0  8.891299692700361	2.53312984444203	-0.7979196811008704	1.411183603726277	-0.9006794694559241	-0.21373351819289987	-0.8446545503847689	-2.3994426245178753	-0.14077905940143554
1.0  2.236668407790964	0.6276415852698489	-0.06969491962524889	1.0386261599110584	-0.7438805891529034	-1.660621412101536	0.6046680971532384	-1.7359045890783464	-0.7204357978169911
1.0  7.2650887147983125	1.5720148799522253	-1.7192966194341677	2.3002547349801303	1.8010136326270456	-0.17511492197351164	0.8077402827006163	-0.36468970719610105	-0.46961364851587095
1.0  8.042971395081999	2.2312546092142993	-1.1075184863164134	1.3860488548774186	-0.9683505477351743	-0.6714595235150732	0.33514496337362903	-0.4725708453773467	-0.9332087013536852
1.0  2.713441559057757	0.935169392692951	0.031979675087611556	1.4956706568312044	0.20168271417172298	0.03828885805561044	-1.140047427608701	-3.6893411647407373	0.3602558219303287
1.0  11.999867198914435	3.110401680473383	0.6981343127317579	0.15448760262480743	1.9068850473142345	-0.6824000136899724	-0.6719141612922038	0.01185628406950201	-0.21573826360691775
1.0  3.5107054558315998	0.8838713149062287	0.9442456714797206	1.3116251262204803	-0.5262112101139634	-1.859401343900738	-0.007047105185444909	-1.1857027234089406	0.4953650107076751
1.0  17.377163005180154	2.495865874993295	3.051219341970479	-1.1194221088941925	-0.806787396657012	-1.0220495551795143	-0.7153439268886005	-0.5326082358300783	-0.16154873031418743
1.0  6.6856956760802335	2.179721485606544	-0.31085825524841415	1.0126655830892	-1.9296646213873072	-2.903237373737487	-0.47847854483022934	-1.9508227248505088	-2.0434507946426814
1.0  17.999926367142056	3.9260132249798505	0.8651412936717472	1.3267799580720738	0.3759189839460558	-2.3605943237960236	1.324023697576369	-2.6497723786764524	1.0852340030229373
1.0  7.373136280834858	2.229612643404956	-0.751057038309527	-0.6758207263610339	-0.2146054164402611	-2.9415142186337944	-1.0449276216363002	-1.4255783144640872	0.9874860486652892
1.0  7.687941388483996	2.4103306815901093	-0.20092368566202157	1.9411645430577007	0.7594169725719173	-1.3537697056737925	-0.2558379651421252	-1.8707486111473992	-2.727370030628849
1.0  13.768429669136667	3.4535652823540754	0.05864676671339581	0.5365132837153279	0.18438572548806298	-2.3578712617326714	-0.6351360903273895	-1.5904162022854575	-0.565003717422222
1.0  5.956971780125212	2.0269960713958954	-0.10189033448503579	-0.265108698280629	0.7129703663807646	-0.07479554874194116	1.2663378798396117	-2.5004465005249905	-1.356068513462679
1.0  6.008579630532998	1.9904525528564636	0.4569476982662682	1.5895573710163713	0.053048068880666585	-1.9356782606275114	-1.8550894761293604	-1.7415155392938575	-0.2037212007876393
1.0  11.995630637053697	2.3093915948785453	-2.1964662601890064	1.6328701065024855	0.9519098521568152	-0.6989329258130282	-0.9224484485595428	-0.400191820380686	-1.789858847510973
1.0  17.849371298532773	3.9970759345913756	0.18675707545876474	2.7496448934188407	1.3696353051533385	-2.106076044602707	-0.34900059915738024	-2.7394051595532467	-0.693900222346992
1.0  4.222077131499855	1.2899229493262592	-0.8487042181419592	0.8178110612417948	0.7845689735826297	-0.9483952729575551	-0.7228387451136449	-4.178370816905524	-0.21150210463101202
1.0  7.752691147231713	2.3723168323774666	0.5356556054415094	2.4287347670611608	0.9555752058250186	-2.1687502006702917	-0.6590627789261159	-2.2013558874595933	-2.046356188150787
1.0  5.671436585239048	1.8343781106324322	0.6845556705354877	0.763736801005372	-1.4872362451258845	0.8052865267765468	0.8308199045718875	0.533636186352541	-1.3066708048771694
1.0  4.24413072811473	0.9922653723865529	1.1923351426792552	0.3579132412820627	0.4928612955517463	1.255478597585137	0.3408781293880779	-2.916177136229776	1.191694057305311
1.0  6.798386419264189	1.748203306894362	-1.3799617931734416	1.2881209024029663	-0.9894533987926756	-0.16165366262351843	-0.6043544998194441	-0.41373840716877397	-0.12536949072226503
1.0  6.668395779093623	2.1545009661346075	-0.43433201540908795	1.7212461744627552	-0.22288259317720657	-0.5412230320269467	0.8221785478313636	-2.7737326806923077	-0.6406621652320997
1.0  4.390676856545163	1.5642182020972428	-0.32560897770713726	1.1951798898016162	0.7507001581550257	-1.1189876101279461	-0.04009957273743848	-2.4952691093575194	0.5840836363487311
1.0  5.6693071807952755	0.17756716267812211	1.9493332237266083	0.9174440600026071	0.8754555671235906	-1.014876316727372	0.9921909357405001	-2.536473622292945	0.27432183051504677
1.0  3.671281483735513	1.3096851827391016	0.3436991990677516	0.6755171753700788	0.40291125120370175	-2.0955813271148958	-0.4588543755698331	-1.7391360810344647	-0.10134960133269755
1.0  8.533784019621976	2.4262168235600785	-0.8996548662051876	1.318547103272476	-0.5085251287134844	-0.7079129420913912	1.237745468435104	-1.2094964526139622	0.9022022153681004
1.0  4.2479078654929525	1.5274066706465599	-0.2775962203417021	0.26276764775370165	-2.1125304820894466	-1.0878609331533329	-0.30981403984556644	-3.3696512285436437	-0.36326466274182717
1.0  8.512125921267296	2.5820503307334377	-0.08523464329306454	0.7843654477562452	0.19573329937781164	-2.8103142103498016	-0.1343859983274372	-2.8845080645482524	-1.267688217505734
1.0  5.37726468140386	1.7974196911483302	0.5555808391825222	0.47214844328431094	0.6067655381058582	-0.3009091944105431	1.7752185610538387	-1.1814366806699348	0.6426854704415755
1.0  4.203937839741778	1.5356380472604283	0.08874999233020837	1.9128606994042099	-1.3817835092794828	-1.5677202128783017	-0.3094921026440175	-1.2920814019779425	2.0518972347748807
1.0  3.6069990850515845	1.1800628676896934	0.613655967902388	1.3185584154873216	-0.9779076109325308	-2.8096065683257674	-0.9472461082753532	-3.148343803388225	-0.2553621618645436
1.0  10.526042314833893	2.925053127053479	-0.3636336787746843	2.44231829731961	-0.19793030734517278	-0.9180808543704214	-0.2088861314007944	1.1637102635017733	-0.487732796544012
1.0  21.538380197608525	4.078254346173201	1.751669095211359	0.48169324808120106	1.3760143667056646	-0.06415863653850828	0.4494164081612966	-1.0506752784071582	0.1590929774650929
1.0  8.059607199172884	2.441003486450307	0.5130615088865907	2.1645978732366826	1.2812805856491107	-1.426017991609181	2.297548407572896	-2.6523140729363073	-0.6598144053334228
1.0  19.037261802743092	3.979627404847771	1.1670263300021742	-0.37348887780193696	-0.09121547815695835	-1.6708621895291063	-1.0887954796335748	-2.2877748941393405	0.9416989104945581
1.0  1.9291878392264938	-0.2762610160541903	0.12243620308493255	0.6149013915153163	-0.7071491116678972	-0.027783368270821396	-0.9599170986205202	-1.9486279355934788	-1.4019308853207622
1.0  5.042810249696123	1.7011750522975961	0.5576169157468667	-0.8558966407294624	-0.4656215484402024	-2.5821309437799043	0.6232660006554255	-2.1522649764776154	-0.20832211435728143
1.0  11.062547772993035	2.9511876571703493	-0.7177479493172202	-0.26574686499884925	-0.03874616297122645	-1.0926403402469334	1.668657843045999	-0.3025860997364178	-0.025173402567716458
1.0  12.016885954745806	3.0976775044736082	0.7638082001488469	2.4713723078739527	1.12213589997702	-0.57473198839821	-0.04522032842741514	-0.9847982302879315	-0.9164920298463364
1.0  4.603345057191153	1.6620323421620287	-0.05582548154032909	2.1358180630471524	0.8102507397584207	0.47815008028761574	0.6971207401992549	-2.1806459953606914	0.33924945071071705
1.0  13.331192419635874	3.3855385692130184	-0.1773244190674227	-0.7544114940576372	0.6437977212785609	-1.6426304860222838	0.053159972495861914	-0.9927295164436258	-0.7626547048610308
1.0  14.228439142002552	3.512006921896491	-0.2374225266151906	0.2023216580835575	-0.32354130954367066	-2.0042912799222132	-1.0530625374633382	-2.277909337799735	-0.19027740728800221
1.0  8.33508241765536	2.332369920014537	-1.0282295013553138	0.2026972623233334	0.2407268493133004	-0.354552865359979	0.727634266492935	-2.3260105348889097	-0.38592193491054166
1.0  7.4055363670026315	2.196988527972669	0.8607558937060914	1.2572266152058478	1.2058410509319246	-1.0728460390467913	2.0136315258106103	-2.4334014399215205	-0.5420178864115985
1.0  8.118258920182026	2.1668193374741263	1.2590773655819842	-0.7668195293374904	1.7292700105725998	0.7876259173900846	-0.1852281962502903	-0.7900721262840718	0.3946374456220501
1.0  2.7578037717780313	0.5503026442841539	0.7855531204587973	-0.7192623809570695	-1.0302735658888942	-1.794372262055117	0.8024767298984365	-1.0729927953376395	-0.025479330463613586
1.0  16.64186121040362	3.74491075224929	0.882965232431	0.6109266896649325	-0.3760022822248498	-0.36976388039912067	-0.173209597589608	-2.256193728813252	-2.0623255146434727
1.0  18.230857116614754	3.9567902299196467	0.8583653806030607	1.1959795783610965	-0.22999569156370123	0.2575453069252449	-0.4259708532933345	-1.4123356754354273	0.04944516006923869
1.0  6.168433710844339	1.6574899954541524	1.2582859609025236	0.9042437459062848	1.5291970111538533	-0.30098178017129285	0.25245433940627937	-1.9315788440651807	-1.1974862173095526
1.0  18.577342232240124	4.082091911274659	-0.2756642772228186	2.9488127015676993	1.081012988975742	-1.3776117986689551	-0.9466190005780505	-0.9671949515276541	-1.6468516956210502
1.0  8.670899232258309	2.47751953561913	-0.8336180879002888	1.9611782619454456	-0.5683449710976876	-2.365259196380852	0.005529068359363661	-2.7590307691126315	-0.751707227161719
1.0  7.851529622018215	2.1243586444491127	-1.2250522051582937	0.19632860875126523	1.5183758504026363	-0.6804581129795673	-0.03413369728617588	-1.3216909567776363	1.5962065621720989
1.0  2.2184670939827558	-0.19111540551215578	0.5865704811438561	-0.4415059838223001	-0.7940626167940673	-0.6426477513693235	-0.7957595452980872	-0.7025211657972679	-0.29660964242911303
1.0  7.337506664967764	2.312274552730925	-0.39117258512250025	0.44464631903228946	0.14979101500212397	-2.140129600023554	1.4102715543586588	-0.9649884606857415	-1.2745878881118462
1.0  6.644450655810643	2.137775753758794	-0.4863007464957432	-0.22946742463062209	-0.1319453318372759	-0.6979256242817761	-0.12252034404602893	-3.8946476274999027	-1.1921647024247501
1.0  15.24012521250264	3.488314154822249	1.1108161429147636	0.36988460113136123	1.7297564118934101	-1.9326976207458484	-0.12773441069271926	-1.788695468267485	-0.5801523200862491
1.0  3.4747172713914662	1.2711629193738443	0.14486213235723833	0.44359794121692775	1.021678405998249	-0.9946011785209946	-0.1456963272923308	-1.7811458567954743	0.3037005798497988
1.0  16.46114029125708	3.795526851681812	-0.4660892007009908	2.297173892937387	-0.09162187265713355	-2.60782889088604	0.8998708938259861	-2.041634085450444	0.7997779611624762
1.0  5.632863918095602	1.8393954931230252	0.6415692258556047	2.7546634271608057	1.3284972917235913	1.2979219905449684	0.27019645261086533	-1.431939760398733	1.0597222213781285
1.0  4.0628878480461035	0.7005123241716478	1.3169256870911108	0.42630979763315446	0.7850481882976102	0.037309644715182166	0.7379249906152379	-2.363350657976885	0.6793488014983009
1.0  7.177631299242188	2.261136542035081	0.47646172050488994	0.853109556432423	-1.1083546493381282	0.24449751757362037	-0.8958218812946505	-1.7614744249446939	0.9182586238972257
1.0  2.941087123855901	1.0275398232889856	-0.21765102573109085	0.8146731165972393	0.7656033145633295	-1.5132671896979333	1.5578929700485047	-2.9065866114626795	0.2927769426065373
1.0  2.0599402861252822	0.2854869997652789	-0.37491384701149216	0.9833052068251589	-0.7226788623039566	-2.443918826119285	-2.043645638218441	-2.9476069472402004	0.41152288894287004
1.0  11.478415896804373	2.9313413334888923	1.023609699531316	0.45334534129977133	-0.6096187854527353	-2.5373333684354216	-0.4173419298336819	-2.5382719079244884	0.29799786818702173
1.0  16.68336707053453	3.8120409225966565	0.5602088972638828	0.33439769836179367	0.4038460465053836	-0.13034710555285256	-1.908116193764687	-1.6693585151242887	0.5780490465227146
1.0  16.863218216414623	3.846815533035846	-0.47681380516866034	2.418481543743286	-1.5592138181676582	-1.980426187849682	0.0139803295648695	-1.2895740384861127	-1.208421493552379
1.0  7.661154203587972	2.226859132855278	0.9297179892836677	0.2936042911408977	1.0698141501395904	-1.1871601082092884	-1.5456642680220518	-1.9015722872471401	0.22659892581875146
1.0  4.984393960555562	1.6898073672469742	-0.5395071415134989	1.5650794217092687	-1.3648276890645505	-0.451859146321945	-0.09624709492487711	-0.9031794150076276	-0.8955199192078211
1.0  3.1846091599181614	1.0710992623378672	0.4466301195934869	-0.3774933226418793	0.15239284035998987	-0.2638778672570897	0.9203233577823206	-1.9722733083757777	1.4839285633286405
1.0  2.2883263896012567	0.6502081803204487	-0.16636900383269093	1.916954680581508	-0.9578347429575093	-1.206073783742959	-0.639161167679494	-3.3466043405899435	-0.9623025635723907
1.0  4.595873118734684	1.2535615313804855	-1.0893023177099879	1.5998629038800298	0.5686547953737946	-3.1543379976340926	0.3901673184845963	-3.3340729624987437	0.3429006926477134
1.0  10.203181196919932	2.0707451809807593	2.0192371148420256	0.9233381350309062	-0.32358651789380116	-1.9385794141796957	-0.3596862262083187	-3.0318836061442673	0.8492945322412916
1.0  11.018954179913921	3.021303088146027	-0.22979286991518527	1.2221476656780714	-0.8185328499654015	-1.9367133841184394	0.8970476972715101	-2.1073927792931295	-1.3932937698002532
1.0  4.97282694216235	1.5885626066396092	-0.7819326828694242	1.3631335354650846	1.0314924376689243	-1.4883469105299305	0.23510541912431046	-2.902236808779115	-0.45423197283634775
1.0  8.512731614741227	1.914277934970778	-1.735048856953572	0.2417547408452284	-1.3370387443137057	-1.5937767398233533	-1.390124548545325	-2.352588435593583	2.7752747686041843
1.0  10.155744546747654	2.883831151885974	0.037220528614272726	1.014187273623286	1.2365531658095164	-1.5879865447132322	0.5856729384515718	0.08795850308204223	-1.0230834112066105
1.0  4.656455825855163	1.677639717887003	0.06406041222029803	-0.03966743885023427	-0.6671290398310117	-1.9857051852133139	1.64953862137457	-2.358090479105691	1.5946850389168763
1.0  2.370705689805661	0.7222310693661393	0.10588156514973909	0.9570049557173019	1.42259085392902	-1.4769101969480503	-0.26160696802300026	-1.557879046822439	-1.225114832654196
1.0  6.067741996970205	2.037251354618006	-0.28190751793444424	1.3046446135851673	0.15719297404006732	-0.6275368098334919	-0.20170584831417349	-3.208523512571794	-0.7953647707708219
1.0  13.247909626414353	2.6570432726323694	-2.0857021856832954	-0.15923765500444165	0.22663398552323433	-2.3243188775804224	-1.1016002181895115	-3.985471506600235	-0.34681514646340794
1.0  13.497752327262685	3.3079654534203367	-0.8469001238817506	1.0069618650303063	-0.7429106667040133	-1.5374718553029059	-0.03806900229895546	-1.349993456949341	-0.6181614697535266
1.0  17.611343203942884	3.95214530654884	-0.392445682174636	1.2672970241150718	0.5463349146902547	-0.5955996157839609	0.24753763853449104	-3.178184209859536	2.2012436439006584
1.0  7.679911577311869	2.238822045040741	-0.9108843842893122	0.5422224404085678	0.8838830982075169	-0.4500471772445359	0.7356344374601507	-0.0011433541603149688	-0.6642047592071294
1.0  9.596119857762814	2.7030563929415474	0.6721078246318057	-0.40391122398982415	2.1884440618571106	0.3363813126214741	-0.19277105395580135	-1.7714145647690267	0.937424004522329
1.0  3.8348853244800343	1.4129869270892341	0.021822051819485523	0.8532618223026365	-0.7877784879381645	-2.9674913024644614	-0.22117561748666179	-1.8940203541336966	-2.0716024858698208
1.0  3.205606748777221	1.144167590011092	-0.24209545294384574	1.6745659556959116	1.1403588184861642	-3.115506779400378	0.08250642359152298	-2.728332440038199	1.1674528532031436
1.0  6.525182005549713	2.1406989367168103	0.32359388356377394	2.9025843231571438	-0.3544404245225964	-1.7274728239585104	-1.4411814643822327	-1.4891680931879119	0.4201754477184607
1.0  2.816684859066471	0.9451598704649713	-0.2923706755469231	0.601486350394262	0.3674190700056629	-3.360623763015627	-0.11291967665499665	-1.8155058811466496	-1.7734112144367136
1.0  6.396091385671394	2.014318482702046	0.7076265749016036	1.6709671077253825	-0.7790253727998815	-1.435696704438627	-0.10831937139316372	-3.050074532669818	0.8198695474604804
1.0  3.9109839115522083	1.4376966011485108	-0.0783283357979867	1.8288774375327546	-0.0028900970536887205	-1.5923904904577388	0.33688741603695527	-2.327053034988975	-1.5969244854758666
1.0  2.5375771664655855	0.8320881341528965	0.08561213148959348	0.9314913960624904	-0.4316975146970283	0.04538512480883905	-0.48366368542008054	-1.338705526957619	0.8981986586856611
1.0  5.63022369419698	1.8720457075745898	-0.5364620177973348	1.088722379364073	-0.8522659360964326	-2.0722231037096615	-0.11210446626337374	-2.160993949469514	-0.7144626146404528
1.0  6.246335528248437	1.8097116964984639	-1.064613562470319	2.7183006040235975	-1.2970461675740093	-1.6856860598253496	-0.837064896475617	-2.4791202385406725	-0.4741886715912127
1.0  3.911897935741455	1.2561981328546583	-0.7042635304661037	-0.19640265312983107	0.7911953174843955	-1.4502966665455612	-1.2445160230935088	-1.829795973050208	1.2901288631989685
1.0  5.911546848620354	1.499014541204212	-1.351526983626052	2.1521438404954085	2.1915829823462736	-1.8265279921422488	1.4659632985979463	-2.2874410864182266	0.7087054087070901
1.0  3.3572275947545704	1.136228161584089	-0.477845260694784	0.9956543705648222	0.6896915382371008	-0.6899146374189729	-1.1569365897544681	-2.664311433656545	-0.13839237389549178
1.0  5.5331875602718	1.9192650502967632	0.10831509854040555	1.8153178954577256	1.3301733388621744	-0.949020569135429	-0.6864386239464229	-2.4581471214469968	1.8802706111824634
1.0  7.718010687654191	2.267261346398689	-0.860034655331546	1.2141792172761408	-0.1898295378361696	-1.6119978966433894	0.4774839112281094	-2.044290106074837	1.2365190942101483
1.0  2.9806084602401115	0.99673336302876	0.38633404827447554	3.6981264100505613	1.0589453424258102	0.9425651549397738	-0.36834770964912406	-3.3008191096790203	0.7445510242500193
1.0  7.5654055240834905	2.301841252158298	0.6550231351154439	2.2956986878566203	0.06351116041002332	-0.07573144415514754	-0.8029370756271597	-0.5062885912007824	-1.2791419383821423
1.0  4.8424804992504775	0.6469781723329542	-1.608111525164173	2.2809055080836	-0.2092139824184945	-1.1496125637199694	-0.0653496730921724	-2.6290141274464935	-0.7698747539840998
1.0  14.53116090724865	3.533411617982915	0.45638380639836756	4.366629025951893	1.617218219032423	-0.7869092626969628	1.2680395490116207	-1.7635444469504857	0.9902654897561844
1.0  11.51404030241803	3.0513572435315783	-0.604468533801432	0.8855723005870151	0.21764672443239025	-0.10039247573147692	-0.2817123913984338	-2.4337284154540813	-0.8230287641921274
1.0  9.541511377833466	2.7735511454723945	-0.10511115484519035	1.3226915290050385	0.45110603119232257	-1.82472564735873	1.089400239880572	-0.49754214589780865	0.8465473081861208
1.0  10.198208344575644	2.4611641989550095	1.5175645172276677	0.8203728796212222	-0.5172955426404621	-0.10276093535021846	-0.535886620044373	-2.015034634728328	2.0772072927425294
1.0  12.420481680673495	3.25151536592853	0.1012543302521364	1.9819420918386639	0.7336698227871732	1.2502124302636912	0.43828989573667804	-3.1600721735040658	-0.5561583169437024
1.0  8.498673712395604	2.060222929059706	1.5544382035201345	1.1401990636166661	0.043215040490589295	-0.9622496691643352	0.3962044469095551	-1.1623968098274835	-1.2786198775068194
1.0  4.434146128212455	1.4173993075154596	-0.7663212543429846	-0.40787168107255467	1.835510874577997	-0.8318790048337372	-1.3261038636434563	-1.814527029570223	1.0918303569500796
1.0  9.628145983128391	2.790581428658873	-0.05407593497343502	1.148626237119011	1.0436130231549416	-1.0340205873772532	0.6491394657159099	-1.352247424600375	-0.6663355097723163
1.0  6.731602260481264	2.1579624958893424	-0.4867474297897818	0.30191938803774887	0.10247959891627917	-0.22164535359913484	0.44357339846258326	-1.2744094179473675	-1.288869845915572
1.0  5.671792579424379	1.781557853461142	0.8123836087624868	0.7975646205891262	-1.5779892995950466	-2.683837614954051	-1.291294940698877	-2.0648361023247106	-0.5827213259449534
1.0  7.5171878542187995	2.3830672690917294	-0.017354503540623806	0.74763013109238	-2.38696590852145	-1.27894695298351	0.3920158130097688	-0.304865815507922	-1.2698947918333934
1.0  2.9668855042036584	0.9325947681894065	0.5091909623511207	0.7991228655741072	0.1010927826850867	0.0855848127871719	1.5780411537753642	-2.231243000051313	1.583404071520023
1.0  1.8609546395072871	-0.03665502979199786	0.14742449555243323	0.9049954682702944	0.23910645252960677	-0.12285975573430108	0.9086342479241702	-1.0776622508293632	-1.408146207927888
1.0  5.7766574975294125	1.816413430245006	-0.7996390945580626	3.299518215913353	-1.0386414366381305	0.46817162169474025	1.1689006288889894	-1.8500579055776196	1.3836121136868773
1.0  3.224485681328063	0.007114163439788879	1.1775219758447268	1.7899526483228656	-0.18258580217849715	-1.198815199782856	-2.077099144907007	-0.4682426212243158	-0.47078081285213214
1.0  2.0391818325456943	0.445575756634329	-0.05260238812158534	-0.20054084298707697	0.08543205261317431	-2.6525450642954995	0.2303435197029825	-2.56941177670308	1.259214708211078
1.0  8.82573106009779	2.123297741861366	1.5746303353787092	1.310674218168331	0.6715632966724729	-2.0988473276960824	1.0101765441229378	-1.9088738418028273	0.2855771884977411
1.0  2.649641750242051	0.8732861238447165	-0.22166648310688827	0.626107132879979	-1.431966637938022	-1.0146242473223785	0.5038453477290475	-2.177281858792469	-3.3671396839303718
1.0  17.24648126377139	3.9104796306170764	0.34169175566726334	0.8711473756696557	-1.0259881413082899	-1.8489407736983037	-0.03702042038317291	-2.9746921551083014	0.4397413490385737
1.0  8.940199394837393	2.643430213903957	0.3385247888231036	1.0022271503190756	-0.14853611368442432	-1.4458013614648528	-0.40646930477275933	-0.8389146396179588	-0.29040491868132673
1.0  2.136877735686193	0.3387093333673983	0.42927457037036354	1.0050925173899403	-1.0181504955689227	-3.192554752733237	-1.682085369188203	-3.377969938126168	-2.67157765261401
1.0  5.270139829124588	1.8441977960758067	0.17662743746196283	2.623102465307076	0.7174876718069768	-1.8363152226793331	-0.6766256350060037	-0.6848484133530417	0.373260118939551
1.0  3.5880786849646107	1.3228822252590833	-0.013573380155333405	0.877860125081134	-0.94862391213423	-1.688705226585208	1.726408508428091	-2.556099349898148	1.3629425755032587
1.0  11.517650559432902	2.8187911246138087	1.316886513266035	0.9808158892526889	1.7413377131849883	-0.3845013617748072	-0.24266057967248428	-2.8271234799858	-0.4209880563084753
1.0  6.578839151167197	2.143314596868075	0.38362041604963115	0.5713151479752058	-1.1446538125254382	-0.5728620636418382	-0.12986923622293625	-1.9558497629861464	0.9109825981775608
1.0  2.087986386475867	0.48441209693958376	-0.12431508518726546	0.7866801398612221	-2.646410255177012	-0.4769705007225734	0.899970856345883	-2.1602937389033645	-0.4338026493298241
1.0  12.483314921144238	1.9141221230159018	-2.6422668966090446	3.0254607965291678	0.7084753477512207	-0.44151794856599147	-0.4201927985295526	-2.916448710158982	1.5106119555955007
1.0  14.686659953375974	2.822427753495477	-2.2096797196121214	1.054948463295354	-0.3043155470193253	-0.5650483628025291	0.7600978497880894	-4.824452135595035	1.0207766004504923
1.0  8.718348646404754	2.2142260506043145	1.406298182044131	0.7447957356852516	-0.8025516172447779	-0.39750475864160884	-0.848619422106695	-2.171461478117592	-0.34515976152518363
1.0  6.599898234072474	1.9203877034502455	1.0364035102701172	-0.3839495842248637	1.517436699765923	1.5018647825353209	0.16981029183778656	-1.558072448525795	-0.7747375580173124
1.0  4.653951939239218	1.6311850128596022	0.39409431187482524	2.536777376641088	2.6893562072573776	-4.288639720283967	1.5834317141928669	-2.6258993003095426	-2.1052402913347845
1.0  14.894600254440277	3.607591374586341	0.20495770793304638	0.7798225793737308	-1.8788828712952648	0.38234973208927503	0.5862620989349653	-2.290122151049037	1.340579695816751
1.0  5.196750640072982	1.7626546872363438	0.5019183471715135	0.44141342680341766	0.6890651857100601	-2.320859265670681	-0.342115978662878	-1.0619760874265953	0.06681608218961883
1.0  2.589462000541714	0.8124031162998602	0.3026319724659717	-0.2205218764819401	-0.4384564899695589	1.8002519923445086	0.10517340360887574	-1.3612898201611863	-0.8357091930852882
1.0  3.2868097547801107	1.0569325891150698	-0.5760435664403172	-1.4829769606380627	-0.13701901533303504	-2.614464755804139	0.025644049641765403	-2.4908574798285206	0.2781485772555407
1.0  8.047857904916867	2.4111220340653814	-0.6296597298159863	-0.7606876857811873	-0.050754602216611454	-1.3600114546158377	0.9324800159756024	-1.739052715096956	-1.3240122665367453
1.0  7.781158111105137	2.360786941146428	-0.6082483565191803	0.24703254710729128	0.002193970400873683	-0.3553347691108075	1.2119652961254028	-0.8946225218476911	-1.2350526984273855
1.0  6.087687918594267	1.9924359192262182	-0.5291596734087898	0.7226112955899516	-0.9435949794276789	-2.501868015600129	-0.6729937433356015	-0.7041023919422418	0.23121726601438894
1.0  8.281821078440942	2.5241107826392075	0.26983100080621325	2.073669246311253	2.1851171331374073	-1.7732596356648358	-0.2304761931152395	-2.025543252052686	-0.5004136170087112
1.0  17.06741379389845	3.237684438691895	2.178746475141487	2.1719581660780136	-0.1388895268939812	0.7610356111185825	0.3445607104150431	-3.022410072067456	-1.1589623589206208
1.0  4.012628779615868	1.4578430321455964	0.22236323174269695	2.8200951218648522	0.49036190319765743	-1.8435904397454284	0.6383860377339324	-3.120514529966443	-1.7326224455986132
1.0  8.23731850630306	2.347211255090858	-0.9434197177653831	0.8261538824293893	0.40619974129477987	0.27959204717909847	0.23635338252103197	-2.2394618953717202	-1.0595526683949925
1.0  12.333808030896812	3.1803327973027695	-0.6175874536353588	-0.012005010290810691	2.219415710623961	0.12819084134712844	0.5352486984659685	-1.8576405966129435	-0.24181201613419195
1.0  5.937008419877385	1.9075670978996646	0.6784682162627007	2.22694579001394	-0.3323468420468618	-1.9626417124759998	0.6561030095490942	-2.1560380134237165	-0.37178778327543155
1.0  11.05916908184389	3.0350094060063695	-0.10004959214014383	1.9760849576151602	0.768385946431603	-0.21290144696540791	-0.6906300608299578	-0.6724420355593599	1.0652671631265054
1.0  11.384793482762483	2.54488312676608	-1.7522803107535154	1.1105980019235233	-0.3127225085196073	-0.694279268368867	-0.672225999977566	-2.2364527118903625	-0.1606321322925023
1.0  5.527844016392394	1.9075414566568372	-0.22639024077587933	1.5270531452464189	0.8286127184647624	-1.4700282533101352	-1.2967502508458715	-2.993295940059345	-0.9078753740992894
1.0  2.261266059645576	0.4699609411961887	0.4500285624115686	1.3426860727363086	1.1779411823986445	0.1260956656082206	0.05298954180392582	-1.4244614098881998	0.6073548232178284
1.0  10.393148706160897	2.4542789803133607	-1.5911587999139374	2.922993483070206	0.04804131493809692	-1.8851685981132322	0.8621697425678981	-3.191217101330941	0.7143258831176434
1.0  5.662457859057714	1.8332734461769316	-0.6809473284997347	0.7191757783119224	0.4736565035842361	-2.35767859230235	0.9093123551534107	-2.63403678931432	-0.24246475062952702
1.0  3.500720048901191	1.0230242656670894	0.7850250533251524	1.6141458707330605	-1.2614024980573622	-1.223241453142178	-1.2388530718236284	-1.980388010067358	0.2784719704184401
1.0  4.969606963252147	1.6205454138421231	-0.7110291544782564	1.6648747341439831	-0.932795541601616	-1.2288563380173692	-0.052327512978883	-1.933845036427811	-0.843647282368884
1.0  2.7724542522737696	0.9061644261081041	-0.3368133291908066	2.2638911860451887	-0.6647590491759053	-1.0109970262803534	0.4136157444362144	-1.9024255477208578	-0.33053704738347367
1.0  22.64014731222706	4.5578852571527335	-0.16718919955390624	1.7007115454695318	0.015580999983623878	-0.4496837292252158	-1.552234046413487	-0.9330064478134474	0.5295741749799049
1.0  6.7704886071353085	2.0774482908226606	-0.7853789783817556	1.2344815076894697	-0.6066534169959412	0.6140612597614401	1.1399332251970844	-2.3149641492089277	0.9338831436792014
1.0  6.657422616988194	2.186595011688357	0.19582595700887748	1.0252971522642063	0.49334385294370375	0.8268403282936228	-0.36544765442092547	-1.6909431736447729	-0.6327131584788622
